purchase_time,currency_code,options_type,buy_price,payout_price,sell_price,start_time,underlying_symbol,sell_time
2016-05-30 00:00:00,USD,CALL,10,100,100,2016-05-30 00:00:00,PZero_Uncorrelated,2016-05-30 00:14:00
2016-05-30 00:14:00,USD,CALL,10,100,100,2016-05-30 00:14:00,PZero_Uncorrelated,2016-05-30 00:28:00
2016-05-30 00:28:00,USD,CALL,10,100,100,2016-05-30 00:28:00,PZero_Uncorrelated,2016-05-30 00:43:00
2016-05-30 00:43:00,USD,CALL,10,100,100,2016-05-30 00:43:00,PZero_Uncorrelated,2016-05-30 00:57:00
2016-05-30 00:57:00,USD,CALL,10,100,100,2016-05-30 00:57:00,PZero_Uncorrelated,2016-05-30 01:12:00
2016-05-30 01:12:00,USD,CALL,10,100,100,2016-05-30 01:12:00,PZero_Uncorrelated,2016-05-30 01:26:00
2016-05-30 01:26:00,USD,CALL,10,100,100,2016-05-30 01:26:00,PZero_Uncorrelated,2016-05-30 01:40:00
2016-05-30 01:40:00,USD,CALL,10,100,100,2016-05-30 01:40:00,PZero_Uncorrelated,2016-05-30 01:55:00
2016-05-30 01:55:00,USD,CALL,10,100,100,2016-05-30 01:55:00,PZero_Uncorrelated,2016-05-30 02:09:00
2016-05-30 02:09:00,USD,CALL,10,100,100,2016-05-30 02:09:00,PZero_Uncorrelated,2016-05-30 02:24:00
2016-05-30 02:24:00,USD,CALL,10,100,100,2016-05-30 02:24:00,PZero_Uncorrelated,2016-05-30 02:38:00
2016-05-30 02:38:00,USD,CALL,10,100,100,2016-05-30 02:38:00,PZero_Uncorrelated,2016-05-30 02:52:00
2016-05-30 02:52:00,USD,CALL,10,100,100,2016-05-30 02:52:00,PZero_Uncorrelated,2016-05-30 03:07:00
2016-05-30 03:07:00,USD,CALL,10,100,100,2016-05-30 03:07:00,PZero_Uncorrelated,2016-05-30 03:21:00
2016-05-30 03:21:00,USD,CALL,10,100,100,2016-05-30 03:21:00,PZero_Uncorrelated,2016-05-30 03:36:00
