purchase_time,currency_code,options_type,buy_price,payout_price,sell_price,start_time,underlying_symbol,sell_time
1538709572,USD,CALL,10,19.42,0,1538709572,R_75,1538709589
1538709569,USD,CALL,10,19.42,0,1538709569,R_50,1538709585
1538709568,USD,PUT,10,19.41,0,1538709568,R_50,1538709585
1538709566,USD,CALL,10,19.42,0,1538709566,R_50,1538709583
1538709564,USD,PUT,10,19.42,0,1538709564,R_10,1538709581
1538709563,USD,CALL,10,19.42,0,1538709563,R_10,1538709581
1538709561,USD,PUT,10,19.42,0,1538709561,R_10,1538709579
1538709558,USD,CALL,10,19.42,0,1538709558,R_10,1538709575
1538709551,USD,CALL,10,19.42,0,1538709551,R_10,1538709853
1538709547,USD,PUT,10,18.7,0,1538709547,frxEURCHF,1538709848
1538709545,USD,CALL,10,18.29,0,1538709545,frxEURCHF,1538709847
1538709540,USD,CALL,10,18.9,0,1538709540,frxEURAUD,1538709841
1538709538,USD,PUT,10,18.57,0,1538709538,frxEURAUD,1538709840
1538709528,USD,CALL,10,18.92,0,1538709528,frxAUDJPY,1538709830
1538709523,USD,CALL,10,18.69,0,1538709523,frxAUDJPY,1538709531
1538709521,USD,PUT,10,18.69,0,1538709521,frxAUDJPY,1538709528
1538709517,USD,CALL,10,18.57,0,1538709517,frxAUDJPY,1538709526
