purchase_time,currency_code,options_type,buy_price,payout_price,sell_price,start_time,underlying_symbol,sell_time
1464566400,USD,CALL,10,100,100,1464566400,PZero_Uncorrelated,1464567240
1464567240,USD,CALL,10,100,100,1464567240,PZero_Uncorrelated,1464568080
1464568080,USD,CALL,10,100,100,1464568080,PZero_Uncorrelated,1464568980
1464568980,USD,CALL,10,100,100,1464568980,PZero_Uncorrelated,1464569820
1464569820,USD,CALL,10,100,100,1464569820,PZero_Uncorrelated,1464570720
1464570720,USD,CALL,10,100,100,1464570720,PZero_Uncorrelated,1464571560
1464571560,USD,CALL,10,100,100,1464571560,PZero_Uncorrelated,1464572400
1464572400,USD,CALL,10,100,100,1464572400,PZero_Uncorrelated,1464573300
1464573300,USD,CALL,10,100,100,1464573300,PZero_Uncorrelated,1464574140
1464574140,USD,CALL,10,100,100,1464574140,PZero_Uncorrelated,1464575040
1464575040,USD,CALL,10,100,100,1464575040,PZero_Uncorrelated,1464575880
1464575880,USD,CALL,10,100,100,1464575880,PZero_Uncorrelated,1464576720
1464576720,USD,CALL,10,100,100,1464576720,PZero_Uncorrelated,1464577620
1464577620,USD,CALL,10,100,100,1464577620,PZero_Uncorrelated,1464578460
1464578460,USD,CALL,10,100,100,1464578460,PZero_Uncorrelated,1464579360
1464579360,USD,CALL,10,100,100,1464579360,PZero_Uncorrelated,1464580200
1464580200,USD,CALL,10,100,100,1464580200,PZero_Uncorrelated,1464581040
1464581040,USD,CALL,10,100,100,1464581040,PZero_Uncorrelated,1464581940
1464581940,USD,CALL,10,100,100,1464581940,PZero_Uncorrelated,1464582780
1464582780,USD,CALL,10,100,100,1464582780,PZero_Uncorrelated,1464583680
1464583680,USD,CALL,10,100,100,1464583680,PZero_Uncorrelated,1464584520
1464584520,USD,CALL,10,100,100,1464584520,PZero_Uncorrelated,1464585360
1464585360,USD,CALL,10,100,100,1464585360,PZero_Uncorrelated,1464586260
1464586260,USD,CALL,10,100,100,1464586260,PZero_Uncorrelated,1464587100
1464587100,USD,CALL,10,100,100,1464587100,PZero_Uncorrelated,1464588000
1464588000,USD,CALL,10,100,100,1464588000,PZero_Uncorrelated,1464588840
1464588840,USD,CALL,10,100,100,1464588840,PZero_Uncorrelated,1464589680
1464589680,USD,CALL,10,100,100,1464589680,PZero_Uncorrelated,1464590580
1464590580,USD,CALL,10,100,100,1464590580,PZero_Uncorrelated,1464591420
1464591420,USD,CALL,10,100,100,1464591420,PZero_Uncorrelated,1464592320
1464592320,USD,CALL,10,100,100,1464592320,PZero_Uncorrelated,1464593160
1464593160,USD,CALL,10,100,100,1464593160,PZero_Uncorrelated,1464594000
1464594000,USD,CALL,10,100,100,1464594000,PZero_Uncorrelated,1464594900
1464594900,USD,CALL,10,100,100,1464594900,PZero_Uncorrelated,1464595740
1464595740,USD,CALL,10,100,100,1464595740,PZero_Uncorrelated,1464596640
1464596640,USD,CALL,10,100,100,1464596640,PZero_Uncorrelated,1464597480
1464597480,USD,CALL,10,100,100,1464597480,PZero_Uncorrelated,1464598320
1464598320,USD,CALL,10,100,100,1464598320,PZero_Uncorrelated,1464599220
1464599220,USD,CALL,10,100,100,1464599220,PZero_Uncorrelated,1464600060
1464600060,USD,CALL,10,100,100,1464600060,PZero_Uncorrelated,1464600960
1464600960,USD,CALL,10,100,100,1464600960,PZero_Uncorrelated,1464601800
1464601800,USD,CALL,10,100,100,1464601800,PZero_Uncorrelated,1464602640
1464602640,USD,CALL,10,100,100,1464602640,PZero_Uncorrelated,1464603540
1464603540,USD,CALL,10,100,100,1464603540,PZero_Uncorrelated,1464604380
1464604380,USD,CALL,10,100,100,1464604380,PZero_Uncorrelated,1464605280
1464605280,USD,CALL,10,100,100,1464605280,PZero_Uncorrelated,1464606120
1464606120,USD,CALL,10,100,100,1464606120,PZero_Uncorrelated,1464606960
1464606960,USD,CALL,10,100,100,1464606960,PZero_Uncorrelated,1464607860
1464607860,USD,CALL,10,100,100,1464607860,PZero_Uncorrelated,1464608700
1464608700,USD,CALL,10,100,100,1464608700,PZero_Uncorrelated,1464609600
1464609600,USD,CALL,10,100,100,1464609600,PZero_Uncorrelated,1464610440
1464610440,USD,CALL,10,100,100,1464610440,PZero_Uncorrelated,1464611280
1464611280,USD,CALL,10,100,100,1464611280,PZero_Uncorrelated,1464612180
1464612180,USD,CALL,10,100,100,1464612180,PZero_Uncorrelated,1464613020
1464613020,USD,CALL,10,100,100,1464613020,PZero_Uncorrelated,1464613920
1464613920,USD,CALL,10,100,100,1464613920,PZero_Uncorrelated,1464614760
1464614760,USD,CALL,10,100,100,1464614760,PZero_Uncorrelated,1464615600
1464615600,USD,CALL,10,100,100,1464615600,PZero_Uncorrelated,1464616500
1464616500,USD,CALL,10,100,100,1464616500,PZero_Uncorrelated,1464617340
1464617340,USD,CALL,10,100,100,1464617340,PZero_Uncorrelated,1464618240
1464618240,USD,CALL,10,100,100,1464618240,PZero_Uncorrelated,1464619080
1464619080,USD,CALL,10,100,100,1464619080,PZero_Uncorrelated,1464619920
1464619920,USD,CALL,10,100,100,1464619920,PZero_Uncorrelated,1464620820
1464620820,USD,CALL,10,100,100,1464620820,PZero_Uncorrelated,1464621660
1464621660,USD,CALL,10,100,100,1464621660,PZero_Uncorrelated,1464622560
1464622560,USD,CALL,10,100,100,1464622560,PZero_Uncorrelated,1464623400
1464623400,USD,CALL,10,100,100,1464623400,PZero_Uncorrelated,1464624240
1464624240,USD,CALL,10,100,100,1464624240,PZero_Uncorrelated,1464625140
1464625140,USD,CALL,10,100,100,1464625140,PZero_Uncorrelated,1464625980
1464625980,USD,CALL,10,100,100,1464625980,PZero_Uncorrelated,1464626880
1464626880,USD,CALL,10,100,100,1464626880,PZero_Uncorrelated,1464627720
1464627720,USD,CALL,10,100,100,1464627720,PZero_Uncorrelated,1464628560
1464628560,USD,CALL,10,100,100,1464628560,PZero_Uncorrelated,1464629460
1464629460,USD,CALL,10,100,100,1464629460,PZero_Uncorrelated,1464630300
1464630300,USD,CALL,10,100,100,1464630300,PZero_Uncorrelated,1464631200
1464631200,USD,CALL,10,100,100,1464631200,PZero_Uncorrelated,1464632040
1464632040,USD,CALL,10,100,100,1464632040,PZero_Uncorrelated,1464632880
1464632880,USD,CALL,10,100,100,1464632880,PZero_Uncorrelated,1464633780
1464633780,USD,CALL,10,100,100,1464633780,PZero_Uncorrelated,1464634620
1464634620,USD,CALL,10,100,100,1464634620,PZero_Uncorrelated,1464635520
1464635520,USD,CALL,10,100,100,1464635520,PZero_Uncorrelated,1464636360
1464636360,USD,CALL,10,100,100,1464636360,PZero_Uncorrelated,1464637200
1464637200,USD,CALL,10,100,100,1464637200,PZero_Uncorrelated,1464638100
1464638100,USD,CALL,10,100,100,1464638100,PZero_Uncorrelated,1464638940
1464638940,USD,CALL,10,100,100,1464638940,PZero_Uncorrelated,1464639840
1464639840,USD,CALL,10,100,100,1464639840,PZero_Uncorrelated,1464640680
1464640680,USD,CALL,10,100,100,1464640680,PZero_Uncorrelated,1464641520
1464641520,USD,CALL,10,100,100,1464641520,PZero_Uncorrelated,1464642420
1464642420,USD,CALL,10,100,100,1464642420,PZero_Uncorrelated,1464643260
1464643260,USD,CALL,10,100,100,1464643260,PZero_Uncorrelated,1464644160
1464644160,USD,CALL,10,100,100,1464644160,PZero_Uncorrelated,1464645000
1464645000,USD,CALL,10,100,100,1464645000,PZero_Uncorrelated,1464645840
1464645840,USD,CALL,10,100,100,1464645840,PZero_Uncorrelated,1464646740
1464646740,USD,CALL,10,100,100,1464646740,PZero_Uncorrelated,1464647580
1464647580,USD,CALL,10,100,100,1464647580,PZero_Uncorrelated,1464648480
1464648480,USD,CALL,10,100,100,1464648480,PZero_Uncorrelated,1464649320
1464649320,USD,CALL,10,100,100,1464649320,PZero_Uncorrelated,1464650160
